Customer Name,Account,Invoice,PO,Sales Order,Delivery,Tracking,Logistics Memo,Amount,Document Type,Invoice Date,Due Date,Document
ATLANTIC CIRCUITS CORP,30022902,5105005124,4500005124,2100005124,,,,20000.00,Invoice,2026-06-17,2026-07-17,5105005124
ATLANTIC CIRCUITS CORP,30022902,5105005125,4500005125,2100005125,,,,5790.00,Invoice,2026-06-12,2026-07-12,5105005125
ATLANTIC CIRCUITS CORP,30022902,5105005126,4500005126,2100005126,7102005127,,,14809.45,Invoice,2026-06-08,2026-07-08,5105005126
ATLANTIC CIRCUITS CORP,30022902,5105005127,4500005127,2100005127,7102005128,1ZSYUK7D0377377407,Consolidated with PO 4500005127,29338.00,Invoice,2026-06-19,2026-07-19,5105005127
ATLANTIC CIRCUITS CORP,30022902,5105005128,4500005128,2100005128,,,,47748.16,Invoice,2026-05-01,2026-05-31,5105005128
ATLANTIC CIRCUITS CORP,30022902,5105005129,4500005129,2100005129,,,,17920.50,Invoice,2026-05-27,2026-06-26,5105005129
HORIZON ENERGY USA,30022941,5105002918,4500002918,2100002918,7102002919,1ZKB70Q50252455397,Drop-ship direct to end customer,17516.89,Invoice,2026-04-26,2026-05-26,5105002918
HORIZON ENERGY USA,30022941,5105002919,4500002919,2100002919,7102002920,,,4130.00,Invoice,2026-05-28,2026-06-27,5105002919
HORIZON ENERGY USA,30022941,5105002920,4500002920,2100002920,7102002921,1Z33E3F90367598404,"Freight prepaid, FOB destination",29020.00,Invoice,2026-06-06,2026-07-06,5105002920
HORIZON ENERGY USA,30022941,5105002921,4500002921,2100002921,7102002922,1Z1CSA5X0155487634,"LTL freight, pallet x1",143404.86,Invoice,2026-06-03,2026-07-03,5105002921
HORIZON ENERGY USA,30022941,5105002922,4500002922,2100002922,,,,7670.00,Invoice,2026-02-22,2026-03-24,5105002922
HORIZON ENERGY USA,30022941,5105002923,4500002923,2100002923,7102002924,1ZCSLS7A0222755245,Expedited 2-day air,14156.24,Invoice,2026-05-26,2026-06-25,5105002923
HORIZON ENERGY USA,30022941,5105002924,4500002924,2100002924,7102002925,1ZNYNG4S0179932004,Drop-ship direct to end customer,760.00,Invoice,2026-06-03,2026-07-03,5105002924
HORIZON ENERGY USA,30022941,5105002925,4500002925,2100002925,,,,15726.02,Invoice,2026-04-10,2026-05-10,5105002925
HORIZON ENERGY USA,30022941,5105002926,4500002926,2100002926,7102002927,1ZUFRCYX0293894950,Consolidated with PO 4500002926,2270.50,Invoice,2026-05-09,2026-06-08,5105002926
HORIZON ENERGY USA,30022941,5105002927,4500002927,2100002927,7102002928,1Z394KSL0253217229,Expedited 2-day air,168500.00,Invoice,2026-06-16,2026-07-16,5105002927
ELITE COATINGS,30023163,5105004205,4500004205,2100004205,,,,23080.00,Invoice,2026-04-26,2026-05-26,5105004205
ELITE COATINGS,30023163,5105004206,4500004206,2100004206,,,,34011.63,Invoice,2026-02-06,2026-03-08,5105004206
ELITE COATINGS,30023163,5105004207,4500004207,2100004207,7102004208,,,20990.00,Invoice,2026-05-11,2026-06-10,5105004207
GLOBAL POWER,30023212,5105002471,4500002471,2100002471,,,,15085.87,Invoice,2026-05-19,2026-06-18,5105002471
GLOBAL POWER,30023212,5105002472,4500002472,2100002472,7102002473,,,88043.89,Invoice,2026-05-29,2026-06-28,5105002472
GLOBAL POWER,30023212,5105002473,4500002473,2100002473,,,,4809.97,Invoice,2026-04-28,2026-05-28,5105002473
GLOBAL POWER,30023212,5105002474,4500002474,2100002474,,,,9425.74,Invoice,2026-05-15,2026-06-14,5105002474
STERLING BEARINGS USA,30023229,5105001947,4500001947,2100001947,,,,27970.00,Invoice,2026-06-01,2026-07-01,5105001947
SENTINEL CIRCUITS LTD,30023290,5105000707,4500000707,2100000707,7102000708,1ZGS2B5G0159426803,"LTL freight, pallet x4",15290.50,Invoice,2026-05-04,2026-06-03,5105000707
SENTINEL CIRCUITS LTD,30023290,5105000708,4500000708,2100000708,,,,8533.56,Invoice,2026-06-09,2026-07-09,5105000708
SENTINEL CIRCUITS LTD,30023290,5105000709,4500000709,2100000709,,,,13374.30,Invoice,2026-06-05,2026-07-05,5105000709
SENTINEL CIRCUITS LTD,30023290,5105000710,4500000710,2100000710,7102000711,1ZL3C1SG0130218540,Expedited 2-day air,19219.01,Invoice,2026-05-07,2026-06-06,5105000710
SENTINEL CIRCUITS LTD,30023290,5105000711,4500000711,2100000711,,,,20460.00,Invoice,2026-03-29,2026-04-28,5105000711
SENTINEL CIRCUITS LTD,30023290,5105000712,4500000712,2100000712,,,,1800.00,Invoice,2026-05-29,2026-06-28,5105000712
SENTINEL CIRCUITS LTD,30023290,5105000713,4500000713,2100000713,7102000714,1ZS5YLAT0176516532,"Freight prepaid, FOB destination",23208.13,Invoice,2026-06-15,2026-07-15,5105000713
DYNAMIC DEVICES OPTICS LLC,30023308,5105004452,4500004452,2100004452,,,,9720.00,Invoice,2026-04-26,2026-05-26,5105004452
DYNAMIC DEVICES OPTICS LLC,30023308,5105004453,4500004453,2100004453,7102004454,,,88798.14,Invoice,2026-06-21,2026-07-21,5105004453
DYNAMIC DEVICES OPTICS LLC,30023308,5105004454,4500004454,2100004454,,,,50945.13,Invoice,2026-06-19,2026-07-19,5105004454
DYNAMIC DEVICES OPTICS LLC,30023308,5105004455,4500004455,2100004455,,,,63500.50,Invoice,2026-02-03,2026-03-05,5105004455
UNITED NETWORKS,30023329,5105000510,4500000510,2100000510,,,,132750.50,Invoice,2026-04-10,2026-05-10,5105000510
UNITED NETWORKS,30023329,5105000511,4500000511,2100000511,,,,24362.16,Invoice,2026-06-10,2026-07-10,5105000511
SEQUOIA METALS USA,30023341,5105003665,4500003665,2100003665,,,,20470.50,Invoice,2026-04-23,2026-05-23,5105003665
SEQUOIA METALS USA,30023341,5105003666,4500003666,2100003666,,,,10250.00,Invoice,2026-05-12,2026-06-11,5105003666
SEQUOIA METALS USA,30023341,5105003667,4500003667,2100003667,7102003668,,,24170.58,Invoice,2026-06-04,2026-07-04,5105003667
SEQUOIA METALS USA,30023341,5105003668,4500003668,2100003668,,,,35720.00,Invoice,2026-04-07,2026-05-07,5105003668
SEQUOIA METALS USA,30023341,5105003669,4500003669,2100003669,7102003670,1ZXCVBM80129400876,Expedited 2-day air,41030.00,Invoice,2026-02-11,2026-03-13,5105003669
SEQUOIA METALS USA,30023341,5105003670,4500003670,2100003670,,,,30103.70,Invoice,2026-05-27,2026-06-26,5105003670
SEQUOIA METALS USA,30023341,5105003671,4500003671,2100003671,,,,72819.68,Invoice,2026-05-06,2026-06-05,5105003671
SEQUOIA METALS USA,30023341,5105003672,4500003672,2100003672,,,,21140.50,Invoice,2026-05-18,2026-06-17,5105003672
SEQUOIA METALS USA,30023341,5105003673,4500003673,2100003673,,,,75831.27,Invoice,2026-04-14,2026-05-14,5105003673
SEQUOIA METALS USA,30023341,5105003674,4500003674,2100003674,,,,10701.08,Invoice,2026-06-06,2026-07-06,5105003674
SEQUOIA METALS USA,30023341,5105003675,4500003675,2100003675,7102003676,1Z8SQSX70398269673,Hazmat - ground only,4311.26,Invoice,2026-06-06,2026-07-06,5105003675
SEQUOIA METALS USA,30023341,5105003676,4500003676,2100003676,7102003677,,,13730.91,Invoice,2026-05-27,2026-06-26,5105003676
SEQUOIA METALS USA,30023341,5105003677,4500003677,2100003677,7102003678,,,115321.12,Invoice,2026-06-18,2026-07-18,5105003677
SEQUOIA METALS USA,30023341,5105003678,4500003678,2100003678,,,,198519.46,Invoice,2026-03-25,2026-04-24,5105003678
SEQUOIA METALS USA,30023341,5105003679,4500003679,2100003679,7102003680,,,67260.00,Invoice,2026-06-03,2026-07-03,5105003679
SEQUOIA METALS USA,30023341,5105003680,4500003680,2100003680,,,,196340.00,Invoice,2026-06-14,2026-07-14,5105003680
SEQUOIA METALS USA,30023341,5105003681,4500003681,2100003681,,,,20800.35,Invoice,2026-06-10,2026-07-10,5105003681
SEQUOIA METALS USA,30023341,5105003682,4500003682,2100003682,,,,22306.60,Invoice,2026-05-28,2026-06-27,5105003682
SEQUOIA METALS USA,30023341,5105003683,4500003683,2100003683,,,,39590.91,Invoice,2026-06-07,2026-07-07,5105003683
SEQUOIA METALS USA,30023341,5105003684,4500003684,2100003684,,,,217871.35,Invoice,2026-06-19,2026-07-19,5105003684
SEQUOIA METALS USA,30023341,5105003685,4500003685,2100003685,,,,137547.30,Invoice,2026-05-29,2026-06-28,5105003685
SEQUOIA METALS USA,30023341,5105003686,4500003686,2100003686,,,,14950.00,Invoice,2026-05-08,2026-06-07,5105003686
HUDSON FABRICATION,30023636,5105001201,4500001201,2100001201,7102001202,1ZU3T51H0109517633,Expedited 2-day air,13020.30,Invoice,2026-05-26,2026-06-25,5105001201
HUDSON FABRICATION,30023636,5105001202,4500001202,2100001202,7102001203,1ZLEDWPS0129621628,Partial shipment - balance to follow,13785.17,Invoice,2026-06-23,2026-07-23,5105001202
HUDSON FABRICATION,30023636,5105001203,4500001203,2100001203,,,,5490.50,Invoice,2026-03-27,2026-04-26,5105001203
HUDSON FABRICATION,30023636,5105001204,4500001204,2100001204,,,,17616.57,Invoice,2026-06-10,2026-07-10,5105001204
HUDSON FABRICATION,30023636,5105001205,4500001205,2100001205,7102001206,,,63536.90,Invoice,2026-05-22,2026-06-21,5105001205
HUDSON FABRICATION,30023636,5105001206,4500001206,2100001206,,,,19762.58,Invoice,2026-05-17,2026-06-16,5105001206
HUDSON FABRICATION,30023636,5105001207,4500001207,2100001207,,,,24299.82,Invoice,2026-05-30,2026-06-29,5105001207
HUDSON FABRICATION,30023636,5105001208,4500001208,2100001208,,,,4000.00,Invoice,2026-04-05,2026-05-05,5105001208
HUDSON FABRICATION,30023636,5105001209,4500001209,2100001209,7102001210,,,16050.00,Invoice,2026-06-15,2026-07-15,5105001209
HUDSON FABRICATION,30023636,5105001210,4500001210,2100001210,,,,11441.21,Invoice,2026-05-16,2026-06-15,5105001210
HUDSON FABRICATION,30023636,5105001211,4500001211,2100001211,,,,11166.78,Invoice,2026-06-10,2026-07-10,5105001211
HUDSON FABRICATION,30023636,5105001212,4500001212,2100001212,7102001213,1ZQNSD7P0331887190,Consolidated with PO 4500001212,24011.00,Invoice,2026-05-17,2026-06-16,5105001212
HUDSON FABRICATION,30023636,5105001213,4500001213,2100001213,,,,55977.02,Invoice,2026-06-14,2026-07-14,5105001213
HUDSON FABRICATION,30023636,5105001214,4500001214,2100001214,,,,22330.98,Invoice,2026-06-22,2026-07-22,5105001214
HUDSON FABRICATION,30023636,5105001215,4500001215,2100001215,,,,4662.11,Invoice,2026-04-12,2026-05-12,5105001215
FRONTIER OPTICS SOLUTIONS INTERNATIONAL,30023671,5105003568,4500003568,2100003568,7102003569,,,49285.04,Invoice,2026-04-13,2026-05-13,5105003568
FRONTIER IMAGING,30023680,5105000998,4500000998,2100000998,,,,54229.36,Invoice,2026-05-24,2026-06-23,5105000998
FRONTIER IMAGING,30023680,5105000999,4500000999,2100000999,,,,35064.00,Invoice,2026-06-13,2026-07-13,5105000999
FRONTIER IMAGING,30023680,5105001000,4500001000,2100001000,7102001001,1ZLDYR050154754448,"Freight prepaid, FOB destination",17370.50,Invoice,2026-06-08,2026-07-08,5105001000
FRONTIER IMAGING,30023680,5105001001,4500001001,2100001001,,,,27860.00,Invoice,2026-02-11,2026-03-13,5105001001
FRONTIER IMAGING,30023680,5105001002,4500001002,2100001002,,,,8180.83,Invoice,2026-06-10,2026-07-10,5105001002
FRONTIER IMAGING,30023680,5105001003,4500001003,2100001003,,,,13400.50,Invoice,2026-05-14,2026-06-13,5105001003
FRONTIER IMAGING,30023680,5105001004,4500001004,2100001004,7102001005,1Z52H7UJ0264277218,Drop-ship direct to end customer,71930.00,Invoice,2026-05-30,2026-06-29,5105001004
FRONTIER IMAGING,30023680,5105001005,4500001005,2100001005,,,,24030.86,Invoice,2026-05-31,2026-06-30,5105001005
HORIZON METALS LLC,30023755,5105000930,4500000930,2100000930,,,,53461.82,Invoice,2026-01-31,2026-03-02,5105000930
HORIZON METALS LLC,30023755,5105000931,4500000931,2100000931,,,,114940.00,Invoice,2026-06-06,2026-07-06,5105000931
CARDINAL COMPOSITES GROUP,30023808,5105004438,4500004438,2100004438,,,,21972.66,Invoice,2026-06-07,2026-07-07,5105004438
CARDINAL COMPOSITES GROUP,30023808,5105004439,4500004439,2100004439,,,,37010.00,Invoice,2026-05-12,2026-06-11,5105004439
CARDINAL COMPOSITES GROUP,30023808,5105004440,4500004440,2100004440,7102004441,1Z9Q96V40368043615,Hazmat - ground only,12040.00,Invoice,2026-03-25,2026-04-24,5105004440
PACIFIC PNEUMATICS ENGINEERING USA,30024308,5105004153,4500004153,2100004153,,,,33081.08,Invoice,2026-06-12,2026-07-12,5105004153
PACIFIC PNEUMATICS ENGINEERING USA,30024308,5105004154,4500004154,2100004154,,,,177364.18,Invoice,2026-05-15,2026-06-14,5105004154
PACIFIC PNEUMATICS ENGINEERING USA,30024308,5105004155,4500004155,2100004155,,,,3358.34,Invoice,2026-04-10,2026-05-10,5105004155
PACIFIC PNEUMATICS ENGINEERING USA,30024308,5105004156,4500004156,2100004156,,,,20980.30,Invoice,2026-02-25,2026-03-27,5105004156
PACIFIC PNEUMATICS ENGINEERING USA,30024308,5105004157,4500004157,2100004157,,,,16790.00,Invoice,2026-04-26,2026-05-26,5105004157
PACIFIC PNEUMATICS ENGINEERING USA,30024308,5105004158,4500004158,2100004158,7102004159,1ZGGG60P0334528912,Consolidated with PO 4500004158,3441.39,Invoice,2026-04-14,2026-05-14,5105004158
PACIFIC PNEUMATICS ENGINEERING USA,30024308,5105004159,4500004159,2100004159,,,,35803.53,Invoice,2026-05-25,2026-06-24,5105004159
PACIFIC PNEUMATICS ENGINEERING USA,30024308,5105004160,4500004160,2100004160,,,,22910.00,Invoice,2026-05-28,2026-06-27,5105004160
PACIFIC PNEUMATICS ENGINEERING USA,30024308,5105004161,4500004161,2100004161,7102004162,,,47643.52,Invoice,2026-03-25,2026-04-24,5105004161
PACIFIC PNEUMATICS ENGINEERING USA,30024308,5105004162,4500004162,2100004162,7102004163,,,12050.50,Invoice,2026-05-19,2026-06-18,5105004162
PACIFIC PNEUMATICS ENGINEERING USA,30024308,5105004163,4500004163,2100004163,,,,143623.86,Invoice,2026-03-26,2026-04-25,5105004163
STERLING BEARINGS,30024392,5105003371,4500003371,2100003371,,,,9553.86,Invoice,2026-06-08,2026-07-08,5105003371
STERLING BEARINGS,30024392,5105003372,4500003372,2100003372,7102003373,1Z529HWF0271190643,"Freight prepaid, FOB destination",10900.00,Invoice,2026-06-06,2026-07-06,5105003372
STERLING BEARINGS,30024392,5105003373,4500003373,2100003373,,,,7434.27,Invoice,2026-06-12,2026-07-12,5105003373
STERLING BEARINGS,30024392,5105003374,4500003374,2100003374,,,,22710.00,Invoice,2026-05-30,2026-06-29,5105003374
STERLING BEARINGS,30024392,5105003375,4500003375,2100003375,,,,21990.00,Invoice,2026-04-25,2026-05-25,5105003375
STERLING BEARINGS,30024392,5105003376,4500003376,2100003376,,,,17277.85,Invoice,2026-06-21,2026-07-21,5105003376
STERLING BEARINGS,30024392,5105003377,4500003377,2100003377,7102003378,,,18460.00,Invoice,2026-03-14,2026-04-13,5105003377
STERLING BEARINGS,30024392,5105003378,4500003378,2100003378,7102003379,,,23933.90,Invoice,2026-01-24,2026-02-23,5105003378
STERLING BEARINGS,30024392,5105003379,4500003379,2100003379,7102003380,,,18555.82,Invoice,2026-01-24,2026-02-23,5105003379
STERLING BEARINGS,30024392,5105003380,4500003380,2100003380,7102003381,,,6690.00,Invoice,2026-03-29,2026-04-28,5105003380
STERLING BEARINGS,30024392,5105003381,4500003381,2100003381,,,,140490.50,Invoice,2026-04-01,2026-05-01,5105003381
NATIONAL FABRICATION USA,30024448,5105004586,4500004586,2100004586,7102004587,,,10982.03,Invoice,2026-06-21,2026-07-21,5105004586
PHOENIX POLYMERS INTERNATIONAL,30024503,5105005447,4500005447,2100005447,,,,5390.50,Invoice,2026-05-10,2026-06-09,5105005447
PHOENIX POLYMERS INTERNATIONAL,30024503,5105005448,4500005448,2100005448,7102005449,1Z2RGS0H0107056516,Consolidated with PO 4500005448,67990.00,Invoice,2026-05-05,2026-06-04,5105005448
PHOENIX POLYMERS INTERNATIONAL,30024503,5105005449,4500005449,2100005449,7102005450,1ZM8HUYR0288329918,"LTL freight, pallet x4",4360.50,Invoice,2026-05-09,2026-06-08,5105005449
PHOENIX POLYMERS INTERNATIONAL,30024503,5105005450,4500005450,2100005450,,,,21826.37,Invoice,2026-02-19,2026-03-21,5105005450
PHOENIX POLYMERS INTERNATIONAL,30024503,5105005451,4500005451,2100005451,7102005452,1ZE64SPP0288520894,Expedited 2-day air,22313.01,Invoice,2026-06-10,2026-07-10,5105005451
PHOENIX POLYMERS INTERNATIONAL,30024503,5105005452,4500005452,2100005452,,,,51997.47,Invoice,2026-06-22,2026-07-22,5105005452
PHOENIX POLYMERS INTERNATIONAL,30024503,5105005453,4500005453,2100005453,7102005454,,,47005.98,Invoice,2026-06-06,2026-07-06,5105005453
PHOENIX POLYMERS INTERNATIONAL,30024503,5105005454,4500005454,2100005454,7102005455,,,13357.33,Invoice,2026-06-02,2026-07-02,5105005454
QUANTUM CONTROLS LLC,30024590,5105002269,4500002269,2100002269,,,,2030.00,Invoice,2026-04-27,2026-05-27,5105002269
QUANTUM CONTROLS LLC,30024590,5105002270,4500002270,2100002270,,,,63762.30,Invoice,2026-05-21,2026-06-20,5105002270
QUANTUM CONTROLS LLC,30024590,5105002271,4500002271,2100002271,7102002272,,,41840.00,Invoice,2026-04-11,2026-05-11,5105002271
QUANTUM CONTROLS LLC,30024590,5105002272,4500002272,2100002272,7102002273,,,11400.00,Invoice,2026-03-28,2026-04-27,5105002272
QUANTUM CONTROLS LLC,30024590,5105002273,4500002273,2100002273,7102002274,1ZNQ8JUN0321760225,Drop-ship direct to end customer,22425.07,Invoice,2026-05-19,2026-06-18,5105002273
QUANTUM CONTROLS LLC,30024590,5105002274,4500002274,2100002274,,,,58734.97,Invoice,2026-06-23,2026-07-23,5105002274
QUANTUM CONTROLS LLC,30024590,5105002275,4500002275,2100002275,,,,50735.05,Invoice,2026-06-17,2026-07-17,5105002275
QUANTUM CONTROLS LLC,30024590,5105002276,4500002276,2100002276,7102002277,1ZJNJ5BN0265655382,Hazmat - ground only,55350.00,Invoice,2026-05-14,2026-06-13,5105002276
QUANTUM CONTROLS LLC,30024590,5105002277,4500002277,2100002277,,,,71472.87,Invoice,2026-05-24,2026-06-23,5105002277
QUANTUM CONTROLS LLC,30024590,5105002278,4500002278,2100002278,,,,10987.21,Invoice,2026-06-03,2026-07-03,5105002278
QUANTUM CONTROLS LLC,30024590,5105002279,4500002279,2100002279,7102002280,1ZEM1GDH0262904708,Drop-ship direct to end customer,7060.00,Invoice,2026-05-21,2026-06-20,5105002279
QUANTUM CONTROLS LLC,30024590,5105002280,4500002280,2100002280,,,,22910.00,Invoice,2026-05-21,2026-06-20,5105002280
QUANTUM CONTROLS LLC,30024590,5105002281,4500002281,2100002281,,,,11620.00,Invoice,2026-06-02,2026-07-02,5105002281
QUANTUM CONTROLS LLC,30024590,5105002282,4500002282,2100002282,7102002283,1ZZGQS7E0141326023,Will-call pickup at dock,3422.96,Invoice,2026-04-21,2026-05-21,5105002282
QUANTUM CONTROLS LLC,30024590,5105002283,4500002283,2100002283,,,,72162.07,Invoice,2026-06-09,2026-07-09,5105002283
APPLIED PACKAGING LLC,30024591,5105002175,4500002175,2100002175,,,,3500.50,Invoice,2026-06-15,2026-07-15,5105002175
APPLIED PACKAGING LLC,30024591,5105002176,4500002176,2100002176,,,,2330.00,Invoice,2026-06-22,2026-07-22,5105002176
FRONTIER POWER HOLDINGS,30024677,5105003644,4500003644,2100003644,,,,14610.00,Invoice,2026-06-06,2026-07-06,5105003644
FRONTIER POWER HOLDINGS,30024677,5105003645,4500003645,2100003645,,,,6363.08,Invoice,2026-06-23,2026-07-23,5105003645
NORTHSTAR METALS INC,30024722,5105005621,4500005621,2100005621,,,,16022.45,Invoice,2026-02-21,2026-03-23,5105005621
NORTHSTAR METALS INC,30024722,5105005622,4500005622,2100005622,7102005623,1ZQMDTF20206140088,Partial shipment - balance to follow,14368.12,Invoice,2026-06-22,2026-07-22,5105005622
NORTHSTAR METALS INC,30024722,5105005623,4500005623,2100005623,,,,55635.76,Invoice,2026-05-07,2026-06-06,5105005623
STRATEGIC POWER CO,30024739,5105001408,4500001408,2100001408,7102001409,1ZJU3WBC0386618548,Will-call pickup at dock,1510.50,Invoice,2026-06-03,2026-07-03,5105001408
GRANITE COMPONENTS INC,30024742,5105002305,4500002305,2100002305,7102002306,1ZNW9E7Y0366038201,Consolidated with PO 4500002305,11898.75,Invoice,2026-04-25,2026-05-25,5105002305
GRANITE COMPONENTS INC,30024742,5105002306,4500002306,2100002306,7102002307,,,23220.00,Invoice,2026-06-10,2026-07-10,5105002306
GRANITE COMPONENTS INC,30024742,5105002307,4500002307,2100002307,,,,6650.80,Invoice,2026-04-27,2026-05-27,5105002307
GRANITE COMPONENTS INC,30024742,5105002308,4500002308,2100002308,,,,73678.34,Invoice,2026-05-10,2026-06-09,5105002308
GRANITE COMPONENTS INC,30024742,5105002309,4500002309,2100002309,,,,3750.00,Invoice,2026-05-12,2026-06-11,5105002309
GRANITE COMPONENTS INC,30024742,5105002310,4500002310,2100002310,7102002311,1ZJ99UF50129402486,"LTL freight, pallet x1",126790.00,Invoice,2026-05-20,2026-06-19,5105002310
GRANITE COMPONENTS INC,30024742,5105002311,4500002311,2100002311,,,,3661.67,Invoice,2026-04-03,2026-05-03,5105002311
APPLIED CASTINGS,30025297,5105000842,4500000842,2100000842,7102000843,,,51425.84,Invoice,2026-06-22,2026-07-22,5105000842
TECHNICAL SEMICONDUCTOR CORP,30025313,5105002252,4500002252,2100002252,7102002253,1ZXWV0S30323927648,"Freight prepaid, FOB destination",22651.33,Invoice,2026-02-23,2026-03-25,5105002252
TECHNICAL SEMICONDUCTOR CORP,30025313,5105002253,4500002253,2100002253,,,,40350.00,Invoice,2026-03-12,2026-04-11,5105002253
TECHNICAL SEMICONDUCTOR CORP,30025313,5105002254,4500002254,2100002254,7102002255,1ZHTU9VU0232133254,Consolidated with PO 4500002254,5760.00,Invoice,2026-05-11,2026-06-10,5105002254
TECHNICAL SEMICONDUCTOR CORP,30025313,5105002255,4500002255,2100002255,7102002256,1Z6Q65RR0197102843,Hazmat - ground only,100793.23,Invoice,2026-06-18,2026-07-18,5105002255
TECHNICAL SEMICONDUCTOR CORP,30025313,5105002256,4500002256,2100002256,,,,70096.38,Invoice,2026-05-18,2026-06-17,5105002256
TECHNICAL SEMICONDUCTOR CORP,30025313,5105002257,4500002257,2100002257,,,,7763.88,Invoice,2026-06-03,2026-07-03,5105002257
TECHNICAL SEMICONDUCTOR CORP,30025313,5105002258,4500002258,2100002258,7102002259,1Z0FU4PT0218290417,Expedited 2-day air,51744.89,Invoice,2026-05-04,2026-06-03,5105002258
TECHNICAL SEMICONDUCTOR CORP,30025313,5105002259,4500002259,2100002259,,,,67150.50,Invoice,2026-05-31,2026-06-30,5105002259
RELIABLE NETWORKS CORP,30025325,5105005900,4500005900,2100005900,,,,31730.00,Invoice,2026-02-23,2026-03-25,5105005900
RELIABLE NETWORKS CORP,30025325,5105005901,4500005901,2100005901,,,,19664.60,Invoice,2026-05-19,2026-06-18,5105005901
INDUSTRIAL SENSORS SOLUTIONS CO,30025478,5105005768,4500005768,2100005768,,,,47102.33,Invoice,2026-06-05,2026-07-05,5105005768
INDUSTRIAL SENSORS SOLUTIONS CO,30025478,5105005769,4500005769,2100005769,,,,24144.34,Invoice,2026-06-18,2026-07-18,5105005769
INDUSTRIAL SENSORS SOLUTIONS CO,30025478,5105005770,4500005770,2100005770,7102005771,1Z822HER0248826936,Expedited 2-day air,3780.00,Invoice,2026-04-28,2026-05-28,5105005770
INDUSTRIAL SENSORS SOLUTIONS CO,30025478,5105005771,4500005771,2100005771,,,,75304.01,Invoice,2026-06-07,2026-07-07,5105005771
INDUSTRIAL SENSORS SOLUTIONS CO,30025478,5105005772,4500005772,2100005772,,,,18930.47,Invoice,2026-05-28,2026-06-27,5105005772
INDUSTRIAL SENSORS SOLUTIONS CO,30025478,5105005773,4500005773,2100005773,,,,97489.54,Invoice,2026-04-30,2026-05-30,5105005773
INDUSTRIAL SENSORS SOLUTIONS CO,30025478,5105005774,4500005774,2100005774,,,,36847.70,Invoice,2026-05-21,2026-06-20,5105005774
INDUSTRIAL SENSORS SOLUTIONS CO,30025478,5105005775,4500005775,2100005775,,,,8270.50,Invoice,2026-05-04,2026-06-03,5105005775
SPECIALIZED CHEMICALS LLC,30025520,5105004735,4500004735,2100004735,,,,28206.99,Invoice,2026-04-21,2026-05-21,5105004735
SPECIALIZED CHEMICALS LLC,30025520,5105004736,4500004736,2100004736,7102004737,1ZNKT8DM0126112112,Hazmat - ground only,23250.00,Invoice,2026-05-03,2026-06-02,5105004736
STANDARD EQUIPMENT INDUSTRIES,30025563,5105002734,4500002734,2100002734,,,,122590.00,Invoice,2026-06-09,2026-07-09,5105002734
STANDARD EQUIPMENT INDUSTRIES,30025563,5105002735,4500002735,2100002735,7102002736,1ZE3U90L0334403770,Partial shipment - balance to follow,48960.00,Invoice,2026-05-21,2026-06-20,5105002735
STANDARD EQUIPMENT INDUSTRIES,30025563,5105002736,4500002736,2100002736,7102002737,1ZEA0PUT0308382765,Hazmat - ground only,7974.73,Invoice,2026-03-26,2026-04-25,5105002736
STANDARD EQUIPMENT INDUSTRIES,30025563,5105002737,4500002737,2100002737,7102002738,1Z51X9400196013513,Hazmat - ground only,22289.02,Invoice,2026-06-22,2026-07-22,5105002737
STANDARD EQUIPMENT INDUSTRIES,30025563,5105002738,4500002738,2100002738,,,,19741.09,Invoice,2026-06-07,2026-07-07,5105002738
PREMIER MICROSYSTEMS CORP,30025658,5105001475,4500001475,2100001475,7102001476,1ZD4QFZ00161490305,Partial shipment - balance to follow,23730.00,Invoice,2026-06-01,2026-07-01,5105001475
NATIONAL CIRCUITS INDUSTRIES,30025718,5105004045,4500004045,2100004045,,,,64534.22,Invoice,2026-05-30,2026-06-29,5105004045
NATIONAL CIRCUITS INDUSTRIES,30025718,5105004046,4500004046,2100004046,,,,66911.38,Invoice,2026-02-22,2026-03-24,5105004046
NATIONAL CIRCUITS INDUSTRIES,30025718,5105004047,4500004047,2100004047,7102004048,1ZYK8KQ30341638432,Hazmat - ground only,17100.50,Invoice,2026-03-06,2026-04-05,5105004047
VERTEX ELECTRONICS CORP,30025723,5105004786,4500004786,2100004786,7102004787,,,59242.99,Invoice,2026-06-05,2026-07-05,5105004786
VERTEX ELECTRONICS CORP,30025723,5105004787,4500004787,2100004787,,,,3103.63,Invoice,2026-06-04,2026-07-04,5105004787
VERTEX ELECTRONICS CORP,30025723,5105004788,4500004788,2100004788,7102004789,,,21030.00,Invoice,2026-03-25,2026-04-24,5105004788
VERTEX ELECTRONICS CORP,30025723,5105004789,4500004789,2100004789,,,,13327.44,Invoice,2026-06-09,2026-07-09,5105004789
VERTEX ELECTRONICS CORP,30025723,5105004790,4500004790,2100004790,,,,59954.05,Invoice,2026-04-12,2026-05-12,5105004790
STERLING AUTOMATION CO,30025783,5105001073,4500001073,2100001073,,,,13436.87,Invoice,2026-05-18,2026-06-17,5105001073
NATIONAL MANUFACTURING PACKAGING USA,30025818,5105003863,4500003863,2100003863,7102003864,1ZP6PGS40357671569,"Freight prepaid, FOB destination",30040.50,Invoice,2026-06-21,2026-07-21,5105003863
